SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Actual_Target,Predicted_Target
19.47,0.016,0.0356666666666666,0.0273333333333333,25,1.0,64.12,9.89,19.18,11,7,2.18967661691542,1.7100954
1001.0,0.53,0.2349333333333333,0.47,0,1.0,57.68333333333334,1.106666666666667,9.71,70,5,6.22,4.0902777
1837.0,0.89,0.3433333333333333,0.65,25,1.0,74.27,0.79,14.546666666666669,63,5,2.12,2.363143
746.0,1.04,0.3081092961487382,0.31,110,1.0,86.25333333333333,3.2466666666666666,5.466666666666666,4,7,5.08,2.534068
143.65,0.1607,0.0876333333333333,0.0466666666666666,25,1.0,38.77333333333333,1.7766666666666666,32.04,48,5,3.7,0.8324541
1493.0,0.703,0.118,0.585,0,1.0,85.08,1.3133333333333332,0.0,6,2,9.02,8.348981
209.26,0.136,0.3081092961487382,0.0792666666666666,25,1.0,65.10000000000001,3.18,27.036666666666665,4,1,0.247414304596856,1.8204104
420.4,0.291,0.19,0.16,25,1.0,80.75,2.4266666666666667,9.73,9,2,2.55627009646302,2.4405193
613.0,0.57,0.35,0.22,25,1.0,71.73099697885193,9.25796511885156,14.126666666666663,116,7,2.0677118836628,2.5133998
1476.0,0.61,0.01,0.6,25,1.01325,91.62,1.67,0.0,18,5,4.54,4.1260204
66.0,0.25,0.3076666666666666,0.0349666666666666,25,40.00311,64.08333333333333,11.363333333333337,24.386666666666667,1,9,5.79,2.1851852
986.0,0.43,0.06,0.37,25,1.0,89.04,3.63,15.43,112,5,3.65,3.0477629
798.0,0.34,0.04,0.3,25,1.0,85.7,3.146666666666667,19.036666666666665,112,5,3.56,3.3518264
796.0,0.53,0.27,0.26,0,1.0,57.88999999999999,2.5966666666666667,15.48,59,5,2.48,3.8342657
750.0,0.3,0.01,0.29,50,1.01325,83.88,3.27,5.3,18,5,2.34,2.572262
640.0,0.4406666666666667,0.15,0.2366666666666666,25,1.0,97.8,3.6666666666666665,1.9,24,3,3.44095558148675,3.143486
1033.0,0.69,0.4,0.29,0,1.0,78.18333333333334,2.58,9.71,62,5,3.7,3.5019693
1816.0,0.78,0.0600000000000001,0.72,25,1.0,92.34,1.89,13.21,101,5,4.08,4.183231
1255.0,0.58,0.14,0.44,25,1.0,67.75,9.25796511885156,6.47,17,5,3.77,4.6906204
3.413,0.013,0.0306666666666666,0.0273333333333333,25,1.0,75.00666666666666,5.403333333333333,19.18,22,3,1.71297006213859,1.607935
645.0,0.26,0.01,0.25,0,1.01325,70.86,3.19,14.72,18,5,4.54,4.6739063
1.284,0.0093333333333333,0.0306666666666666,0.0273333333333333,25,1.0,70.42,3.6,25.13,17,1,2.073,2.8087683
2023.0,1.24,0.26,0.98,0,1.0,71.14,7.51,20.093333333333337,97,5,4.5,5.3957443
569.0,0.28,0.05,0.23,25,20.0,72.38666666666667,0.0,17.87,62,5,5.5,4.5089684
698.0,0.45,0.17,0.31,0,1.0,73.43666666666667,3.5,14.089999999999998,55,9,5.82,6.8090844
1833.0,0.8,0.0800000000000001,0.72,0,1.0,86.24,3.21,13.21,101,5,5.55,6.000627
923.0,0.31,0.074,0.236,25,1.0,90.3222222222222,3.1533333333333338,6.430348258706466,10,2,3.09895833333333,4.2967424
2251.0,1.21,0.31,1.03,0,1.0,70.44,0.94,7.0,63,7,4.2,4.3003097
860.0,0.57,0.29,0.31,25,2.87,84.1,3.1933333333333334,10.6,40,9,0.680072710747557,1.6218867
1222.0,0.7121,0.1038,0.5598,25,1.01325,90.3333333333333,5.55970149253731,3.91791044776119,0,5,3.04,1.8919492
535.01,0.326,0.18,0.1866666666666666,25,1.0,75.93333333333334,4.306666666666667,16.55333333333333,12,9,3.67058823529411,3.069534
140.4,0.08,0.0876333333333333,0.04,25,1.0,53.056666666666665,1.7766666666666666,32.41,32,8,0.36,1.3457505
641.55,0.332,0.04,0.2866666666666667,25,1.0,79.83999999999999,2.3766666666666665,10.446666666666667,12,9,4.08529411764705,2.5944397
433.6,0.04,0.1666666666666666,0.19,0,35.0,98.2,9.373333333333331,17.063333333333333,120,6,8.2,5.56554
817.0,0.35,0.05,0.33,25,1.0,68.51,0.69,20.166666666666668,85,5,2.9,2.831901
2318.0,1.03,0.0800000000000001,0.95,25,1.0,88.34,2.14,11.44,101,5,3.52,3.6157267
579.57,0.33,0.13,0.2,25,1.0,73.47333333333334,0.4533333333333333,17.32,32,3,1.17961585132973,2.276323
603.0,0.26,0.0194666666666666,0.19,0,1.01325,62.75333333333334,9.25796511885156,19.03,75,6,0.606680299931834,3.4778655
1010.0,0.41,0.3433333333333333,0.37,25,1.0,69.71,0.18,16.73,71,5,3.24,2.4689167
806.3,0.46,0.17,0.29,25,1.0,88.0,4.373333333333334,7.0,6,2,2.9,5.7439327
466.0,0.47,0.1373333333333333,0.1523333333333333,25,1.0,93.655589123867,3.5400000000000005,8.79,115,5,2.54,2.3962817
1476.0,0.61,0.01,0.6,0,1.01325,91.62,1.67,0.0,18,5,7.02,5.863566
1950.0,0.83,0.07,0.76,0,1.0,87.36,2.03,22.540000000000003,101,5,6.35,6.458434
255.6,0.15,0.05,0.1,25,1.0,78.33,0.72,18.08,36,5,1.51939655172413,2.4281225
2.154,0.0094333333333333,0.0306666666666666,0.0273333333333333,25,1.0,80.62,8.47,10.38,21,1,1.296,1.7395533
984.91,0.65,0.2369333333333333,0.422,30,1.0,84.55,1.14,8.59,42,5,4.23,1.8506411
1919.0,1.29,0.434,0.4406666666666667,25,1.0,88.49666666666667,10.9,8.443333333333333,15,7,3.3,2.4824338
258.37,0.163,0.0695666666666666,0.1073333333333333,25,1.0,43.97,8.12,25.26333333333333,12,9,1.88823529411764,2.1259289
1269.0,0.69,0.33,0.36,0,20.0,72.90333333333335,4.75,13.773333333333332,113,5,12.86,13.625393
660.0,0.42,0.3448499999999999,0.33,0,1.0,57.89,4.31,10.55,70,5,3.06,3.2658596
2173.61,1.24,0.3081092961487382,0.02,25,1.0,93.38,1.16,2.99,25,5,3.58,7.5470166
697.0,0.46,0.1626333333333333,0.25,25,1.0,75.15,6.5,18.3,72,5,2.92,2.4110148
1606.0,0.97,0.3966666666666666,0.78,0,1.0,71.19,4.02,28.74666666666667,63,7,2.9,3.8992329
250.4,0.0733,0.0398,0.0802,40,1.0,55.423333333333325,5.653333333333332,26.50333333333333,33,8,0.31,0.10666803
214.0,0.11,0.4333333333333333,0.0233333333333333,25,1.0,55.74000000000001,6.453333333333333,34.68,104,0,1.08566234946603,1.1000934
376.23,0.2563,0.1228333333333333,0.131,20,1.0,63.34,1.69,17.43,48,5,1.44239945466939,1.1590147
112.33,0.07,0.03,0.04,25,1.0,86.28666666666668,1.66,13.046666666666669,124,5,2.54,1.6532298
2185.0,0.99,0.09,0.9,25,1.0,87.02,2.97,7.81,101,5,3.48,3.4950674
605.0,0.24,0.0099999999999999,0.23,0,1.0,60.24,9.25796511885156,20.58,100,5,4.18,4.5255933
1949.0,0.836,0.133,0.703,0,1.0,83.75666666666666,1.13,22.540000000000003,125,5,0.703,1.6358118
2908.0,1.37,0.3081092961487382,0.38,0,1.0,88.5,0.9,8.95,90,5,4.91,3.6664665
100.0,0.12,0.09,0.03,20,0.75,86.28666666666668,1.66,13.073333333333332,128,5,0.19,0.8558314
125.7,0.07,0.04,0.03,25,1.0,86.62,0.55,9.72,36,0,1.83943965517241,1.7906893
3083.0,0.6817577689243017,0.3081092961487382,0.9133333333333334,25,1.0,87.50999999999999,0.96,4.04,15,0,2.2,1.640517
774.0,0.31,0.36,0.27,0,1.0,74.89,0.64,22.12,99,5,4.5,4.5894465
1142.0,0.85,0.52,0.32,25,1.0,74.317816091954,2.47,6.65,62,5,2.5,2.012729
1281.6,0.71,0.39,0.32,25,1.0,69.22,0.08,26.3,36,0,2.42456896551724,3.7769384
1813.0,1.05,0.3566666666666666,0.7,25,1.0,80.95,1.0,17.26,63,5,2.14,3.081771
1046.0,0.368,0.14,0.228,25,0.15,71.3615023474178,7.5,7.55250294634748,0,9,1.05,1.8485489
1392.0,0.59,0.08,0.57,25,1.0,79.2,0.71,24.223333333333333,122,5,3.3,3.635038
841.3,0.36,0.05,0.31,25,1.0,68.43,0.48,31.09,56,5,1.28222222222222,2.9619937
1959.0,1.06,0.51,0.55,25,20.0,83.75666666666666,1.62,22.540000000000003,113,5,15.42,16.165
767.97,0.37,0.0263333333333333,0.294,25,1.0,57.61333333333334,3.4466666666666668,11.71,32,0,0.08,1.5482572
149.0,0.598,0.0876333333333333,0.0416666666666666,30,1.01325,73.22513698030984,2.0766666666666667,43.1,60,0,0.568052715291979,2.6247075
281.3,0.6817577689243017,0.2827333333333333,0.0459333333333333,25,1.0,47.94,9.25796511885156,24.60666666666667,20,8,0.262669683257918,1.098249
1924.0,1.06,0.52,0.54,0,1.0,83.75666666666666,1.51,22.540000000000003,113,5,5.87,6.028768
1476.0,0.61,0.01,0.6,50,1.01325,91.62,1.67,0.0,18,5,2.68,3.121919
1046.0,0.368,0.14,0.228,25,1.01325,71.3615023474178,7.5,7.55250294634748,0,9,3.38,3.9104586
2292.0,1.17,0.0999999999999999,1.07,25,1.0,82.52,4.01,17.853333333333335,100,5,3.1,3.1852198
540.31,0.22,0.0436666666666666,0.1996666666666666,25,1.0,89.7,3.25,5.44,85,5,1.5,2.2562819
1570.0,0.83,0.17,0.66,0,1.0,70.23,8.24,22.75,100,5,4.51,5.078343
1259.0,0.52,0.03,0.49,50,0.15,87.56,1.87,0.23,18,5,0.7,0.5329926
493.0,0.27,0.0766666666666666,0.2133333333333333,25,7.0,65.07,7.783333333333334,19.13,129,9,4.35,2.5479243
481.0,0.27,0.1106666666666666,0.24,0,1.0,52.01,8.75,37.32,63,5,2.62,4.03759
85.0,0.244,0.183,0.0124,25,1.0,57.873333333333335,8.85,9.77,6,2,8.38028169014085,5.4860115
1873.0,0.6817577689243017,0.5,0.3666246679946882,55,0.15,67.3552425665101,4.37,6.34498348113371,4,3,0.48,0.80084723
1144.0,0.64,0.52,0.48,0,1.0,68.18,4.8,25.45,63,5,4.69,3.9065483
793.04,0.484,0.0974666666666666,0.4318666666666666,25,1.0,88.0,3.4,7.0,8,1,0.54256777794096,0.7930621
567.21,0.697,0.16,0.212,25,1.0,72.38666666666667,0.5566666666666666,17.87,13,9,3.56249589384982,2.6043465
1258.5,0.515,0.048,0.467,25,1.0,80.95666666666666,8.500000000000002,2.31,7,7,2.47831474597273,2.2587824
1296.35,0.66,0.2,0.41,25,1.0,83.22,1.0,14.6,22,5,8.191,4.6463313
1032.0,0.82,0.23,0.59,0,1.0,82.42,2.59,8.306666666666667,52,5,2.4,2.5343041
952.0,0.4,0.04,0.51,25,1.0,68.49,0.44,28.69333333333334,85,5,3.4,2.7080057
572.23,0.3066666666666667,0.1399999999999999,0.206,30,1.0,74.56,0.35,16.77,48,5,1.35764598954783,1.4324983
1757.0,0.76,0.09,0.67,0,1.0,72.59,7.68,19.96333333333333,100,5,6.16,5.4889464
376.0,0.1979999999999999,0.0495,0.1201333333333333,25,1.0,97.4,0.9766666666666666,2.2,22,3,4.49,2.0151792
990.0,0.44,0.07,0.37,25,1.0,93.93,0.91,15.43,112,5,3.31,3.0910547
825.0,0.6293,0.2415,0.3622,25,1.01325,89.5,6.72,3.69402985074626,0,5,2.86,2.3251708
1327.0,0.77,0.24,0.53,0,1.0,80.47,6.85,12.68,20,5,3.47099767981438,4.1633315
17.0,0.04,0.04,0.0,25,1.0,43.02666666666666,4.31,26.35,116,1,0.5453306066803,0.8064555
582.0,0.44,0.32,0.12,0,1.0,68.77999999999999,3.76,22.6,113,5,2.97,3.5269716
3072.0,0.6817577689243017,0.3081092961487382,0.78,0,1.0,91.02,0.4,5.87,28,5,4.09883720930232,4.3252144
1176.0,0.72,0.4026666666666667,0.57,0,1.0,60.87,5.83,16.843333333333334,70,5,4.11,4.244854
2321.0,1.11,0.0900000000000001,1.02,25,1.0,88.21,2.3,23.83666666666667,101,5,3.38,3.414214
1833.0,0.8,0.0800000000000001,0.72,25,1.0,86.24,3.21,13.21,101,5,3.39,3.932594
1014.8,0.42,0.06,0.36,25,1.0,73.52999999999999,2.8200000000000003,14.607500982115823,6,0,4.1,4.044925
130.0,0.21,0.0876333333333333,0.0486666666666666,25,1.0,53.056666666666665,1.7766666666666666,32.41,34,8,1.65178571428571,2.0389159
10.99,0.0089,0.0356666666666666,0.0273333333333333,25,1.0,64.12,10.65,24.063333333333333,11,7,2.59888059701492,1.5310738
48.0,0.04,0.1456666666666666,0.0118333333333333,75,1.01325,68.37333333333333,9.25796511885156,40.940000000000005,38,8,2.23,1.6739926
2354.0,1.26,0.4929999999999999,0.97,0,1.0,75.38,0.86,22.46,63,5,5.13,5.125814
1188.0,0.47,0.1153333333333333,0.45,25,1.0,77.71,0.27,19.703333333333333,71,5,3.59,3.7225342
2335.0,1.54,0.423,0.9,25,1.0,57.4,0.4,41.7,58,5,4.66500757325785,2.8996546
536.0,0.4599999999999999,0.014,0.161,25,1.01325,89.7,3.25,5.44,83,5,2.67,2.4365401
1673.0,0.71,0.0499999999999999,0.66,25,1.0,85.32,2.65,41.52333333333333,101,5,4.16,4.172427
0.0,0.0243333333333333,0.0173333333333333,0.0036666666666666,25,1.0,87.57,0.24,10.606666666666667,71,3,0.26,0.24332939
1218.0,0.5,0.1453333333333333,0.5,25,1.0,69.4,1.4,27.2,58,5,4.35806204108243,5.454589
550.0,0.38,0.103,0.277,25,1.0,84.14999999999999,9.25796511885156,11.676666666666668,103,7,2.90842990229493,2.7487104
102.3,0.43,0.0143,0.0257,25,0.2,85.03666666666668,0.5933333333333334,13.253333333333332,35,8,2.23381294964028,1.9300791
504.0,0.34,0.14,0.2,25,1.0,78.25,6.13,15.62,20,5,2.6923916246349,2.9434347
1248.0,0.68,0.16,0.52,0,1.0,77.28666666666666,3.1566666666666663,22.03333333333333,59,5,5.04810197194098,5.359023
927.8,0.6581,0.1913,0.4668,0,1.0,58.586666666666666,2.2433333333333327,23.07333333333333,61,3,3.7,3.4846873
564.47,0.31,0.1399999999999999,0.1973333333333333,25,1.0,72.38666666666667,0.5566666666666666,17.87,32,8,0.77,1.8383492
2897.0,0.6817577689243017,0.3081092961487382,0.22,0,1.0,87.24,5.1,0.38,17,5,5.102041,4.4466405
1340.0,0.66,0.17,0.49,30,0.15,81.33,1.18,29.15,57,7,0.850261304249034,0.8812541
1757.0,0.76,0.09,0.67,25,1.0,72.59,7.68,19.96333333333333,100,5,4.03,3.5816326
49.0,0.04,0.1781333333333333,0.02,0,1.0,43.38,10.6,44.06,63,1,1.52,1.5139437
283.0,0.49,0.0398,0.0802,45,4.0,47.94,9.25796511885156,24.203333333333333,31,8,1.42240399909112,-0.20513995
414.0,0.61,0.1376666666666666,0.1623333333333333,45,4.0,74.79,4.986666666666667,14.65,31,8,1.50420359009316,1.2636601
5.0,0.02,0.0173333333333333,0.0,0,1.0,57.74,10.28,30.796666666666667,63,3,0.88,1.6403359
1264.0,0.98,0.62,0.36,25,1.0,86.03,2.03,8.92,52,5,1.6,1.1465994
1259.0,0.52,0.03,0.49,25,1.01325,87.56,1.87,0.23,18,5,4.33,4.1204586
928.0,0.3524,0.123,0.1998,25,1.0,73.22513698030984,0.31,45.88,78,2,7.1,7.65824
858.0,0.57,0.3,0.27,0,1.0,68.43333333333334,2.7,7.29,62,5,3.8,3.727649
645.0,0.26,0.01,0.25,25,0.15,70.86,3.19,14.72,18,5,1.43,1.3630286
1217.0,0.81,0.58,0.31,0,1.0,83.69,0.82,13.48,99,5,4.35,4.0561786
1046.0,0.368,0.14,0.228,40,0.15,71.3615023474178,7.5,7.55250294634748,0,9,0.74,1.147546
1259.0,0.97,0.46,0.51,25,0.2,80.95666666666666,8.5,2.31,22,5,1.92,2.5309956
1991.0,0.88,0.12,0.76,0,1.0,87.21,2.94,20.093333333333337,101,5,6.23,5.903087
443.0,0.31,0.16,0.15,25,1.0,86.71,3.24,4.81,26,3,2.27374301675977,2.458403
1089.0,0.47,0.07,0.4,0,1.0,79.65,3.86,12.253333333333332,101,5,5.59,5.6172485
1339.0,0.53,0.49,0.51,0,1.0,81.76,0.31,13.503333333333332,71,5,5.18,5.0867257
49.0,0.04,0.0547999999999999,0.02,25,1.0,43.38,10.6,49.8,63,7,1.21,0.47709477
1437.0,0.83,0.31,0.52,25,0.4,90.66,0.69,8.65,22,5,6.01,4.0831532
1142.0,0.85,0.52,0.32,25,20.0,74.31781609195401,2.47,6.65,62,5,9.4,11.589458
1793.11,0.88,0.37,0.51,25,1.0,89.67,0.59,5.15,25,5,9.82,5.758788
345.0,0.3,0.109,0.191,5,1.0,83.27666666666666,0.3666666666666667,10.473333333333334,102,7,2.34037718700295,2.5988564
72.0,0.1126666666666666,0.1158,0.0175333333333333,5,1.01325,73.22513698030984,6.48,45.89,43,7,1.0,1.635069
2409.18,1.39,0.3081092961487382,0.07,25,1.0,90.12,0.53,6.59,25,5,7.16,5.720566
1222.0,0.7121,0.1038,0.5598,25,0.15,90.3333333333333,5.55970149253731,3.91791044776119,0,5,0.86,-0.3628719
1380.0,0.737,0.3963333333333333,0.5423333333333334,25,1.0,55.84666666666667,4.656666666666666,24.403333333333336,14,7,1.70544090056285,2.2887895
248.13,0.16,0.4295666666666667,0.0792666666666666,25,1.0,43.97,8.12,26.50333333333333,9,2,1.40353697749196,0.6800952
426.3,0.248,0.071,0.1623333333333333,25,1.0,74.79,1.6133333333333333,14.65,32,8,0.14,1.7360734
1033.0,0.69,0.4,0.29,0,20.0,78.18333333333334,2.58,9.71,62,5,12.4,11.840846
405.0,0.221,0.027,0.147,25,0.14,88.8,3.21,6.33,83,5,1.02,1.360872
27.0,0.01,0.003,0.007,25,1.01325,53.2,9.25796511885156,26.35,123,6,1.8,1.7431718
310.5,0.1167,0.0562999999999999,0.0785333333333333,40,1.0,38.38666666666666,5.6433333333333335,12.716666666666669,33,0,0.53,0.6833981
281.3,0.6817577689243017,0.2827333333333333,0.0459333333333333,45,1.0,47.94,9.25796511885156,24.60666666666667,20,8,0.202601809954751,0.71219754
1393.0,0.62,0.09,0.53,0,1.0,92.65,1.76,17.05666666666667,101,5,5.68,5.73694
671.0,0.43,0.2,0.23,0,1.0,63.57666666666668,2.72,10.55,62,5,3.4,3.9499123
294.7,0.05,0.0394,0.0106,25,1.0,87.04,0.86,11.92,56,0,1.78666666666666,1.643401
366.39,0.228,0.0431666666666666,0.0848,25,1.0,85.30000000000001,4.573333333333333,9.67,12,9,2.55882352941176,2.0137346
1046.0,0.368,0.14,0.228,55,1.01325,71.3615023474178,7.5,7.55250294634748,0,9,2.06,2.8253748
226.5,0.126,0.4295666666666667,0.0792666666666666,25,1.0,65.49333333333333,5.653333333333333,26.50333333333333,32,8,0.85,1.0115035
27.0,0.01,0.003,0.007,25,0.15,53.2,9.25796511885156,26.35,123,6,0.9,1.5214049
4.0,0.01,0.0173333333333333,0.01,25,1.0,62.67,7.65,30.796666666666667,70,3,0.83,0.31159738
98.9,0.04,0.0,0.04,25,1.0,81.24,0.68,17.95,56,0,0.882222222222222,2.5376258
1025.0,0.58,0.4000000000000001,0.3166666666666666,25,14.8,63.69666666666666,1.78,9.71,86,5,6.84,7.209977
876.0,0.5,0.14,0.35,0,1.0,80.85,5.18,13.96,20,5,4.92575406032482,4.4871
649.0,0.34,0.1,0.24,0,1.0,62.47,12.04,11.566666666666668,97,5,3.85,3.7765136
0.34,0.0999999999999999,0.0306666666666666,0.0273333333333333,0,1.2,60.96666666666667,2.8666666666666667,24.176666666666662,10,0,0.133565621370499,0.95580834
1.77,0.0999999999999999,0.0306666666666666,0.0273333333333333,0,1.2,60.96666666666667,2.8666666666666667,24.176666666666662,10,7,0.426829268292683,1.340658
1501.0,0.82,0.41,0.41,0,1.0,77.91,1.3,12.85,113,5,6.09,4.817553
23.04,0.0179666666666666,0.0681333333333333,0.0092,5,1.01325,73.22513698030984,6.47,46.09,43,7,0.35,1.8862278
1487.0,0.63,0.047,0.586,25,1.0,80.01333333333334,4.78,8.866666666666667,6,7,3.19,2.750995
1156.0,0.56,0.55,0.46,0,1.0,78.87,0.78,18.43,99,5,5.16,4.8244586
966.0,0.4635,0.0427,0.3472,55,1.195635,89.4,2.4,10.0,0,0,1.4985632183908,1.6579579
941.0,0.59,0.18,0.41,75,1.0,89.40000000000002,2.4,10.0,4,7,6.17,1.4509829
884.0,0.484,0.049,0.405,25,0.15,90.3333333333333,3.58,5.8955223880597,0,5,0.94,0.7437159
1001.4,0.24,0.072,0.3606666666666667,0,35.0,98.5,3.7433333333333336,16.636666666666667,120,6,14.1,12.398009
481.0,0.27,0.104,0.24,25,1.0,52.01,8.75,37.32,63,5,1.83,2.5096
1716.0,0.72,0.41,0.65,25,1.066,90.82,1.68,7.5,5,0,0.7556,1.5801915
353.0,0.22,0.109,0.1909999999999999,25,7.0,83.27666666666666,0.3666666666666667,10.473333333333334,129,9,2.83,3.1275907
1638.0,0.88,0.37,0.51,0,1.0,54.0,2.69,27.46666666666667,59,5,4.53080467464368,4.332254
98.1,0.1,0.2143,0.0293333333333333,25,1.0,62.11000000000001,2.273333333333333,26.596666666666668,84,8,0.66,0.91283756
1404.0,0.614,0.07,0.6266666666666667,25,1.0,73.22513698030984,4.656666666666666,21.83666666666667,7,0,41.1853448275862,30.66375
57.01,0.035,0.2556666666666666,0.0643333333333333,25,1.0,76.49,11.363333333333337,27.82333333333333,6,1,0.327974276527331,3.6187112
1364.0,1.42,0.3081092961487382,0.37,25,1.0,76.81666666666668,6.683333333333333,22.19666666666667,22,5,3.42,3.4365807
2.0,0.01,0.0273333333333333,0.0003333333333333,0,1.0,83.06,6.29,15.176666666666668,101,7,1.93,2.563447
